PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.1398898126247493,-1.0404503016774007,-0.5012342159735326,-0.8953264342956514,-0.2370752269936133,-0.7364917520354296,1.3435797818323938,0.20307117652287865,3.6
0.16818409707982382,-0.8714723895201266,-0.62817864442521,-0.7143484260933103,-0.3019856474142254,-0.8243597980781218,1.877160141847765,0.47308863232,4.4
0.3856480333418754,-0.8339217423740658,-0.7051146616686509,-0.6320856950922461,-0.26563581197868263,-0.7364917520354296,1.911584681203596,0.6644865477745862,4.6
0.36299553998124506,-0.8526970659470963,-0.6743402547712745,-0.7439630092536934,-0.15918272248887874,-0.6486237059927371,1.6763503289387542,0.6395451763555747,4.5
0.3765870359976233,-0.7663305775111562,-0.6858806573577907,-0.7340914815335656,0.004391536971063851,-0.4477824578951548,1.0911331598896372,0.5050786521835144,5.0
-0.07646283121498426,-0.9953895251021276,-0.3704429866596831,-0.9051979620157791,-0.4551742396068701,-0.3724669898585612,0.8444239611728528,0.3895892584389626,3.8
-0.46608571701782675,-1.2957947022706149,-0.13578813406718854,-1.0631424055378222,-1.0523501074765018,-0.3097040998280667,0.8042619985910509,0.47308863232,2.5
-0.33923175419829665,-1.258244055124554,0.02577750214403726,-1.0565613870577373,-1.2289064510205667,-0.6109659719744406,1.366529474736281,0.45872023356774333,2.7
-0.026627345821597433,-1.0629806899650371,-0.2242645538971455,-1.003913239217056,-0.984843270239065,-0.7113865960232316,1.5558644411933482,0.41886825966997554,3.5
0.32222105193211037,-0.7851059010841867,-0.547395826319597,-0.724219953813438,-0.5823986636312698,-0.8369123760842206,1.877160141847765,0.4617023540634949,4.9
0.2452025745059671,-0.8677173248055206,-0.5512426271817692,-0.7801586108941616,-0.5356631609284291,-0.912227844120814,2.032070568949002,0.45411150189249117,4.4
0.5487459855384141,-0.634903312499943,-0.7820506789120917,-0.6386667135723313,-0.31496773149834784,-0.8996752661147152,2.037807992174973,0.46875100250799795,5.7
0.539684988194162,-0.5260064357763664,-0.8782207004663928,-0.5531134733312245,-0.10206155251874005,-0.8620175320964186,1.963221490237341,0.47173312300374953,6.3
0.3312820492763625,-0.5823324064954578,-0.8397526918446724,-0.6090521304119482,-0.13841138795428284,-0.8745701101025174,1.911584681203596,0.42483250066147815,6.0
0.3765870359976233,-0.5748222770662456,-0.7897442806364358,-0.6353762043322887,-0.06311530026637277,-0.8369123760842206,1.773886523780274,0.38986036030221266,6.0
0.2769160652108496,-0.6424134419291552,-0.7589698737390594,-0.6748623152127995,-0.13321855432063387,-0.8118072200720229,1.6993000218426415,0.3673589056524526,5.6
0.032269136916041545,-0.8902477130931571,-0.5127746185600487,-0.8295162494948001,-0.3435283164834172,-0.8369123760842206,1.7509368308763866,0.36871441496870305,4.3
-0.3075182634934141,-1.17563263140322,-0.20118374872411326,-1.003913239217056,-0.6291341663341106,-0.8369123760842206,1.7165122915205566,0.342146432370191,3.0
-0.38000624224743135,-1.220693407978493,-0.1319413332050165,-1.0335278223774391,-0.7252015885566165,-0.8745701101025174,1.7796239470062454,0.3215426907631816,2.8
-0.43437222631294425,-1.2394687315515234,-0.10116692630764015,-1.07301393325795,-0.7953048426108776,-0.924780422126913,1.8656852953958214,0.28440173549791475,2.7
-0.6699581572635002,-1.4347320967110402,0.1911899392174351,-1.148695645778929,-1.021193105674608,-0.8996752661147152,1.808311063136104,0.30825869946392587,2.0
-0.7288546400011391,-1.4647726144278888,0.38352998232603724,-1.2046343028596527,-1.1224533615307628,-0.912227844120814,1.773886523780274,0.25647824358315224,1.9
-0.7515071333617696,-1.4685276791424948,0.3142875668069405,-1.1848912474193973,-0.9640719357044693,-0.8996752661147152,1.7165122915205566,0.23506119638639253,1.9
-0.4026587356080617,-1.1606123725447957,-0.15502213837804873,-0.9907512022568858,-0.5408559945620781,-0.8745701101025174,1.705037445068613,0.2619002808481547,3.1
-0.3347012555261706,-1.0892661429672799,-0.22041775303497346,-1.0006227299770136,-0.49152407504241286,-0.7615969080476273,1.4411159766739134,0.25322502122415114,3.4
-0.058340836526479964,-0.7851059010841867,-0.5974042375278337,-0.8328067587348427,-0.3201605651319968,-0.5858608159622428,1.1026080063415808,0.26352689202765583,4.9
0.05492163027667193,-0.7212698009358831,-0.6358722461495541,-0.7571250462138637,-0.26563581197868263,-0.410124723876858,0.781312305687164,0.2594603640789038,5.2
0.1364706063749413,-0.6649438302167917,-0.62817864442521,-0.8426782864549703,-0.2526537278945602,-0.03354738369389099,0.1329834811523578,0.19900464857412667,5.5
-0.008505351133093132,-0.9165331660953997,-0.4204513978679197,-0.9710081468166304,-0.5460488281957271,0.06687324035490029,-0.0735637549826247,0.13014477530859542,4.2
-0.31657926083766624,-1.1080414665403102,-0.21272415131062938,-1.1125000441384607,-0.8809865975660857,0.2551619104463838,-0.3891220324110701,0.007335631256290394,3.3
-0.1262983166083711,-0.8001261599426109,-0.45891940648964014,-0.8953264342956514,-0.9069507657343305,0.3179248004768783,-0.49813307370453297,-0.04308931530823278,4.8
-0.20784729270664046,-0.9165331660953997,-0.3512089823488229,-1.1355336088187589,-1.0393680233923792,0.5062134705683617,-0.8079539279070065,-0.21659450778831046,4.2
-0.19878629536238832,-1.0216749781043704,-0.2550389607945219,-1.1783102289393121,-1.0886999429120445,0.45600315854396595,-0.7161551562914586,-0.1618319314117858,3.7
0.34940404396486685,-0.5372716299201847,-0.5820170340791455,-0.8788738880954385,-0.6213449158836372,0.39324026851347144,-0.5727195756421654,-0.03305854636797816,6.2
0.8794723886036176,-0.00029737573151390203,-1.0243991332289304,-0.5333704178909692,0.11603746009451672,0.20495159842198793,-0.32601037692538093,0.01655309460679413,9.7
0.9428993700133828,0.36769896629988286,-1.1590371634049519,-0.4247836129695644,0.5366569844200834,-0.18417831976707771,-0.016189522722907357,-0.18921321960004814,12.4
0.2905075612272279,-0.041603087592180885,-0.982084323745038,-0.6320856950922461,0.2614368018366879,-0.4352298798890557,0.3624804101912272,-0.17348931153154099,9.4
0.018677640899663322,-0.39082410605054724,-0.7512762720147154,-0.8262257402547575,-0.13841138795428284,-0.6109659719744406,0.7182006502014748,-0.1057138457190107,7.1
0.0956961183258066,-0.5560469534932152,-0.716655064255167,-0.8262257402547575,0.0848804582926229,-0.7364917520354296,1.0165466579520048,-0.05176457493223633,6.1
0.03679963558816762,-0.5823324064954578,-0.6858806573577907,-0.822935231014715,-0.0033977134794096046,-0.8243597980781218,1.194406777957129,-0.04905355629973541,6.0
-0.09458482590348857,-0.7475552539381257,-0.62817864442521,-0.9611366190965027,-0.05013321618225034,-0.8494649540903195,1.1714570850532418,-0.09676748423175646,5.0
-0.6155921731979872,-1.1981630196908564,-0.08193292199677994,-1.2507014322202485,-0.44478857233957214,-0.7992546420659241,1.0509711973078357,-0.12821530036877077,2.9
-0.7968121200830303,-1.385916255421161,0.20273034180395122,-1.3592882371416533,-0.6628875849528288,-0.9624381561452097,1.280468126346705,-0.18595999724104703,2.2
-1.1139470271318557,-1.7388923385941333,1.006711721997908,-1.56000930078425,-1.1042784438129913,-0.8620175320964186,0.9763846953702026,-0.26674835248958295,1.0
-0.9780320669680733,-1.6337505265851628,0.5450956185372631,-1.5106516621836112,-1.0393680233923792,-0.924780422126913,1.1542448153753269,-0.23530053635256923,1.3
-0.8058731174272824,-1.4647726144278888,0.3873767831882093,-1.375740783341866,-0.8965650984670326,-0.924780422126913,1.1312951224714396,-0.24506020342957316,1.9
-0.3075182634934141,-0.8151464188010353,-0.45122580476529606,-1.0401088408575243,-0.33054623239929476,-1.0252010461757042,1.360792051510309,-0.22282985064306318,4.7
1.2328512850294515,0.8070415379087954,-1.4744748341030594,0.23331823503894883,0.8741911706072665,-0.9875433121574075,1.2517810102168465,-0.2537354630535773,16.0
1.9033650885041107,1.8622147227131065,-1.8668485220446078,1.460678181574826,1.6375377147536652,-0.8369123760842206,1.0165466579520048,-0.20385272021555492,26.3
1.4050102345702424,1.1149568445064948,-1.620653266865597,0.48668744652222645,1.4246315357740573,-0.7239391740293305,0.8731110773027114,-0.15153006060828111,18.8
0.9247773753248785,0.6117781727492787,-1.4090792194461346,0.039178189876437425,1.3597211153534452,-0.4226773018829571,0.4313294889028882,-0.09730968795825665,14.4
0.3856480333418754,0.04851846555836526,-1.1090287521967153,-0.4478171776498624,0.5418498180537323,-0.18417831976707771,0.07560924889264048,-0.08212798361625027,10.0
0.4671970094401448,0.3263932544392159,-1.2936751935809734,-0.11876625364560577,0.2822081363712838,-0.3724669898585612,0.5862399160041247,0.1447842759241022,12.1
0.4445445160795144,0.28133247786394283,-1.2513603840970808,-0.13850930908586115,0.336732889524598,-0.3850195678646603,0.5632902231002379,0.09408822749632954,11.7
0.6121729669481792,0.31512806029539764,-1.2782879901322852,-0.14838083680598885,0.44837881264805085,-0.3097040998280667,0.3969049495470577,0.058844985273813336,12.0
0.6710694496858182,0.3526787074414585,-1.335990003064866,-0.036503522644541604,0.5054999826181895,-0.3473618338463635,0.5632902231002379,0.15400173927460653,12.3
0.6121729669481792,0.3564337721560646,-1.3321432022026938,-0.18786694768649964,0.6067602384743445,-0.3473618338463635,0.38543010309511405,-0.020587860658472117,12.3
1.0878753275214172,0.8821428322009172,-1.53217684703564,0.36164809540060894,1.0040120114484907,-0.3473618338463635,0.33379329406136854,-0.06152424200924086,16.7
1.0516313381444085,0.7319402436166735,-1.4667812323787153,0.12144092087750158,1.042958263700858,-0.3222566778341658,0.3739552566431708,0.009775548025541224,15.3
0.6891914443743224,0.49537116659648994,-1.3590708082378982,-0.06611810580492469,0.8066843333698298,-0.4979927699195502,0.7698374592352204,0.11686078400933969,13.4
0.7616794231283397,0.5141464901695204,-1.3744580116865863,-0.052956068844754435,0.9365051742110541,-0.5858608159622428,0.8272116914949378,0.014113177837543301,13.5
0.20895858512895849,-0.10168412302587831,-1.0167055315045863,-0.6090521304119482,0.3678898913264918,-0.7364917520354296,0.9247478863364574,-0.13445064322352349,9.0
-0.4026587356080617,-0.8001261599426109,-0.4435322030409519,-1.1289525903386737,-0.22149672609266638,-0.8118072200720229,1.1026080063415808,-0.1021895214967589,4.8
-0.3347012555261706,-0.7663305775111562,-0.4242981987300917,-1.0664329147778648,-0.19553255792442154,-0.9498855781391108,1.3034178192505916,-0.14936124570228038,5.0
-0.33923175419829665,-0.7738407069403683,-0.5166214194222207,-1.1092095348984183,-0.19033972429077256,-1.0126484681696053,1.366529474736281,-0.2119857761130583,4.9
-0.7288546400011391,-1.0742458841088556,-0.10116692630764015,-1.3724502741018236,-0.5694165795471474,-1.0126484681696053,1.2689932798947614,-0.27705022329308765,3.4
-0.8783610961812996,-1.3145700258436452,0.11425392197399424,-1.5040706437035263,-0.6265377495172861,-1.1883845602549898,1.538652171515433,-0.34021695743036634,2.4
-1.2362704912792597,-1.7013416914480726,0.9720905142383598,-1.7047917073461227,-0.990036103872714,-1.0754113582000997,1.108345429567553,-0.4763100927819277,1.1
-0.9961540616565776,-1.599954944153708,0.7297420599215211,-1.6060764301448458,-0.8809865975660857,-1.2009371382610887,1.3435797818323938,-0.48661196358543213,1.4
-0.8964830908698039,-1.4122017084234035,0.29890036335825226,-1.4876180975033133,-0.6836589194874247,-1.3641206523403746,1.7107748682945851,-0.4844431486794314,2.1
-0.6835496532798784,-0.9878793956729155,-0.20887735044845734,-1.3066400893009722,-0.5174882432106577,-1.2637000282915833,1.4353785534479413,-0.521855205807948,3.8
0.6846609457021964,0.3902293545875194,-1.2436667823727368,-0.3425208819685003,0.4795358144499447,-1.30135776230988,1.4640656695778,-0.5530319200817122,12.6
0.7435574284398354,0.6493288198953396,-1.355224007375726,-0.09244217972526522,0.7235989952314463,-1.1256216702244954,1.1026080063415808,-0.536765808286705,14.7
0.9972653540788956,0.7469605024750979,-1.4090792194461346,-0.05953708732483957,1.0403618468840334,-0.7490443300415285,0.6034521856820402,-0.4058236083368959,15.5
0.4671970094401448,0.3376584485830342,-1.2359731806483927,-0.3392303727284577,0.7158097447809728,-0.3097040998280667,0.0813466721186123,-0.25997080590833005,12.1
0.04586063293241977,-0.2593968410393341,-0.8705270987420487,-0.8328067587348427,0.025162871505659736,-0.020994805687792363,-0.3202729536994091,-0.3006360853958487,7.9
0.16818409707982382,-0.011562569875332171,-1.00516512891807,-0.6946053706530548,0.09007329192627186,0.3179248004768783,-0.7620545420992328,-0.40473920088389526,9.6
-0.07646283121498426,-0.20682593503484883,-0.8705270987420487,-0.8558403234151406,-0.36949248465166207,0.5689763605988563,-1.1235122053354518,-0.6180963672617413,8.3
-0.13082881528049717,-0.06788854059442351,-0.9474631159854895,-0.8854549065755237,-0.5252774936611312,0.6317392506293508,-1.24973551630683,-0.7398211038610463,9.2
-0.13082881528049717,-0.1805404820326062,-0.8551398952933605,-1.0170752761772264,-0.6680804185864778,0.6945021406598453,-1.3300594414704345,-0.8008190230923237,8.4
0.10928761434218483,-0.07539867002363569,-0.8936079039150809,-0.8492593049350555,-0.41882440417132727,0.5062134705683617,-1.1235122053354518,-0.690480564749524,9.2
0.779801417816844,0.8183067320526136,-1.3936920159974464,-0.20761000312675504,0.6249351561921158,0.3806876905073728,-0.9169649692004694,-0.5354102989704541,16.1
0.9293078739970045,0.9272036087761902,-1.4590876306543712,0.07866430075694822,0.9494872582951766,0.054320662348801216,-0.515345343382448,-0.4242585350379043,17.1
1.1830157996360646,1.2388739800884956,-1.5552576522086723,0.2563517997192468,1.3000035285664822,-0.2218360537853745,-0.10798829433845478,-0.3385903462508658,19.9
0.8115149085217266,0.6831244023267944,-1.347530405651382,-0.08257065200513752,2.2658705844251905,-0.3599144118524626,0.25920679212373615,-0.15396997737753254,14.9
0.14100110504706737,-0.12045944659890877,-0.9513099168476615,-0.6189236581320758,0.9650657591961235,-0.535650503937847,0.5805024927781534,-0.1238776705567687,8.8
-0.14895080996900148,-0.6123729242123065,-0.6397190470117261,-0.9183599989759493,0.18873713096560232,-0.6360711279866383,0.7927871521391072,-0.08917663206075327,5.8
-0.04021884183797566,-0.465925400342669,-0.7474294711525433,-0.8031921755744595,0.1939299645992513,-0.7239391740293305,0.9935969650481183,-0.05935542710324012,6.6
-0.3890672395916835,-0.7926160305133988,-0.4858470125248444,-1.0401088408575243,-0.1643755561225277,-0.8243597980781218,1.1312951224714396,-0.08348349293250074,4.8
-0.4570247196735746,-0.927798360239218,-0.3781365883840272,-1.0894664794581628,-0.17216480657300115,-0.8620175320964186,1.1771945082792132,-0.11140698484726325,4.1
-0.7968121200830303,-1.3108149611290392,0.07193911249010178,-1.2901875431007594,-0.5901879140817433,-0.8996752661147152,1.1829319315051854,-0.1591209127792849,2.5
-0.8828915948534257,-1.5023232615739497,0.3335215711178007,-1.3724502741018236,-0.6888517531210737,-1.0000958901635064,1.4009540140921113,-0.15396997737753254,1.7
-0.9735015682959473,-1.5361188440054045,0.42199799094775764,-1.4020648572622065,-0.8030940930613512,-1.0252010461757042,1.412428860544055,-0.19490635872830067,1.6
-0.7379156373453913,-1.265754184553766,0.07963271421444586,-1.277025506140589,-0.6109592486163392,-1.1005165142122975,1.498490208933631,-0.24289138852357242,2.6
-0.1398898126247493,-0.5598020182078213,-0.6704934539091024,-0.9775891652967156,-0.01637979756353203,-1.062858780194001,1.3435797818323938,-0.2979250667633472,6.1
1.9577310725696238,1.6106253868344984,-1.7245168901442423,0.983554341768654,1.7284123033425223,-1.0503062021879022,1.2345687405389305,-0.34509679096886864,23.6
0.3856480333418754,0.1761906658549723,-1.1090287521967153,-0.5399514363710542,0.8404377519885482,-0.535650503937847,0.2018325598640188,-0.45028431390991586,10.9
-0.15801180731325362,-0.4396399473404264,-0.62817864442521,-1.148695645778929,-0.008590547113058575,-0.0963102737243855,-0.45797111112273065,-0.5530319200817122,6.8
-0.46608571701782675,-0.7738407069403683,-0.31658777458927456,-1.4547130051028876,-0.6914481699378983,-0.008442227681693283,-0.6186189614499394,-0.6343624790567486,4.9
-0.5204517010833397,-0.9052679719515815,-0.17425614268890896,-1.5567187915442073,-1.005614604773661,-0.008442227681693283,-0.6415686543538264,-0.6479175722192547,4.2
-0.538573695771844,-0.8902477130931571,-0.18194974441325304,-1.5238136991437816,-1.1743816978672525,0.217504176428087,-0.8653281601667239,-0.6612015635185108,4.3
-0.5838786824931047,-0.9578388779560667,-0.08577972285895198,-1.5369757361039518,-1.252274202371987,0.36813511250127373,-1.0202385872679607,-0.692378277792275,4.0
-0.719793642656887,-1.1606123725447957,0.22196434611481144,-1.6751771241857396,-1.4184448786487542,0.1923990204158893,-0.8538533137147802,-0.670147925005765,3.1
-0.6155921731979872,-1.0291851075335825,0.006543497833177046,-1.5994954116647606,-1.3119917891589503,0.17984644240979022,-0.8710655833926957,-0.7137953249890344,3.7
